model,imbalance,match_id,y_true,y_proba
lr,none,2516864,0,0.06482742753225497
lr,none,2516864,0,0.023861138775607055
lr,none,2516864,0,0.040640299108703426
lr,none,2516864,0,0.014081102641815009
lr,none,2516864,0,0.06193726355891779
lr,none,2516864,0,0.058873162166709105
lr,none,2516864,1,0.5269870829713409
lr,none,2516864,0,0.08563457740500019
lr,none,2516864,0,0.035642628922574825
lr,none,2516864,0,0.10740521570284861
lr,none,2516864,0,0.1222979777528287
lr,none,2516864,0,0.03456552514967802
lr,none,2516864,0,0.019596768885703744
lr,none,2516864,0,0.08586625758516103
lr,none,2516864,0,0.0601991484722518
lr,none,2516864,0,0.09074495352721544
lr,none,2516864,0,0.050979031112158436
lr,none,2516864,0,0.027704257142424745
lr,none,2516864,0,0.03466274068309089
lr,none,2516864,1,0.02091459204330702
lr,none,2516864,0,0.09318338613835692
lr,none,2516864,0,0.10453729548024349
lr,none,2516864,0,0.03624413618590329
lr,none,2516864,0,0.03192946492197179
lr,none,2516864,0,0.06591152052959212
lr,none,2516864,0,0.1297626886856261
lr,none,2516864,0,0.017989358463687547
lr,none,2516864,0,0.025152028001084525
lr,none,2516868,0,0.17324735086377838
lr,none,2516868,0,0.02539069193076713
lr,none,2516868,0,0.11376292259223446
lr,none,2516868,0,0.021836991914694025
lr,none,2516868,0,0.06121906873866432
lr,none,2516868,0,0.04437719302989691
lr,none,2516868,0,0.08123492507693751
lr,none,2516868,1,0.8098805066187365
lr,none,2516868,0,0.08491563259625697
lr,none,2516868,0,0.2534614735834593
lr,none,2516868,0,0.015358244210346336
lr,none,2516868,0,0.21449403283992202
lr,none,2516868,0,0.06519933852315318
lr,none,2516868,0,0.04261146237933665
lr,none,2516868,0,0.06001552986683089
lr,none,2516868,0,0.13605593458325227
lr,none,2516868,0,0.04711296958583239
lr,none,2516868,0,0.20914504090699854
lr,none,2516868,0,0.17079875752396362
lr,none,2516868,0,0.10791783979685296
lr,none,2516868,0,0.24204274609403936
lr,none,2516868,0,0.031844355860005794
lr,none,2516868,0,0.07905502152241617
lr,none,2516868,0,0.10621262510536106
lr,none,2516870,0,0.010486010231611501
lr,none,2516870,0,0.07108882511226881
lr,none,2516870,0,0.050511698041062585
lr,none,2516870,0,0.20390974325700204
lr,none,2516870,0,0.017941468182234643
lr,none,2516870,0,0.14454681366698055
lr,none,2516870,0,0.05146247586792171
lr,none,2516870,0,0.07629645480791279
lr,none,2516870,0,0.12474709006671895
lr,none,2516870,0,0.06962527465106859
lr,none,2516870,0,0.03465531180344646
lr,none,2516870,0,0.1189668024655381
lr,none,2516870,0,0.02495343222390605
lr,none,2516870,0,0.026426297899859348
lr,none,2516870,0,0.02929579053788385
lr,none,2516870,0,0.08209679730324501
lr,none,2516870,1,0.09535354719118638
lr,none,2516870,0,0.044719276030926916
lr,none,2516870,0,0.14890628269575903
lr,none,2516870,0,0.038887255887275
lr,none,2516870,0,0.01540523184832249
lr,none,2516870,1,0.9208804573294063
lr,none,2516873,0,0.030930427967291226
lr,none,2516873,0,0.13700956970024858
lr,none,2516873,0,0.03583039957377689
lr,none,2516873,0,0.03706226766856149
lr,none,2516873,1,0.23101818797718518
lr,none,2516873,0,0.03509991938024192
lr,none,2516873,0,0.022900137291094077
lr,none,2516873,0,0.044952276075389555
lr,none,2516873,0,0.14202710832159407
lr,none,2516873,0,0.08333686271279563
lr,none,2516873,0,0.009568239688612071
lr,none,2516873,0,0.0582113510358947
lr,none,2516873,0,0.11117425319324588
lr,none,2516873,0,0.07532055074717518
lr,none,2516873,0,0.02839527355414795
lr,none,2516873,0,0.03421504995812379
lr,none,2516873,0,0.061931953460542824
lr,none,2516873,0,0.08011328990111129
lr,none,2516873,0,0.06130913142535877
lr,none,2516873,0,0.11463827763483699
lr,none,2516873,1,0.09803244463995639
lr,none,2516873,0,0.04261401249007117
lr,none,2516873,0,0.11647485155739747
lr,none,2516873,0,0.054179529237794746
lr,none,2516873,0,0.29652317803140615
lr,none,2516873,0,0.22845119284252685
lr,none,2516882,0,0.020117895351304406
lr,none,2516882,0,0.059890405198052235
lr,none,2516882,0,0.1905068326523488
lr,none,2516882,0,0.037990928599016247
lr,none,2516882,0,0.026464587949473557
lr,none,2516882,0,0.06938919355242032
lr,none,2516882,0,0.0674238326276793
lr,none,2516882,0,0.028577289217229726
lr,none,2516882,0,0.0561328843104277
lr,none,2516882,0,0.012533971753264627
lr,none,2516882,0,0.03660489846302706
lr,none,2516882,1,0.13054370861462836
lr,none,2516882,0,0.0959741112763225
lr,none,2516882,0,0.017358339155970962
lr,none,2516882,0,0.0846527384243423
lr,none,2516882,0,0.035862197409602156
lr,none,2516882,0,0.07175009516342663
lr,none,2516882,0,0.14647893321310176
lr,none,2516882,0,0.04675024681625157
lr,none,2516882,0,0.45901083445863705
lr,none,2516882,0,0.14880103027078398
lr,none,2516882,0,0.05023454576297178
lr,none,2516882,0,0.013276251105509859
lr,none,2516882,0,0.015389241300723859
lr,none,2516882,0,0.09860681305454767
lr,none,2516882,0,0.12653966726949498
lr,none,2516882,0,0.12673500989162065
lr,none,2516882,0,0.17273973297387632
lr,none,2516882,0,0.3327820346645139
lr,none,2516901,0,0.14598214088352596
lr,none,2516901,0,0.07532325144119534
lr,none,2516901,0,0.022423213123394306
lr,none,2516901,0,0.08018348636319998
lr,none,2516901,0,0.16031244014926055
lr,none,2516901,0,0.05313753900913449
lr,none,2516901,1,0.30042214602335215
lr,none,2516901,0,0.05485047673779828
lr,none,2516901,0,0.05265548060214117
lr,none,2516901,0,0.03830891570322881
lr,none,2516901,1,0.22154704004799428
lr,none,2516901,0,0.02119618431366949
lr,none,2516901,0,0.24959320164857451
lr,none,2516901,0,0.05573778868482204
lr,none,2516901,0,0.2600337815413529
lr,none,2516901,0,0.07628683123856295
lr,none,2516901,0,0.0803016243631961
lr,none,2516901,1,0.12097388862340357
lr,none,2516901,0,0.05802485080283971
lr,none,2516901,0,0.05027141838365935
lr,none,2516901,0,0.06576441561078251
lr,none,2516901,0,0.1055040825245241
lr,none,2516901,1,0.08941272973579234
lr,none,2516901,0,0.12311512262359525
lr,none,2516901,1,0.19678794334685237
lr,none,2516901,0,0.0914390765356336
lr,none,2516907,0,0.12866844481497816
lr,none,2516907,0,0.06077633884608117
lr,none,2516907,0,0.0863371407285078
lr,none,2516907,1,0.7734919055573746
lr,none,2516907,0,0.09498132631081219
lr,none,2516907,0,0.1162313314253408
lr,none,2516907,0,0.1253614005577031
lr,none,2516907,0,0.03279140645695681
lr,none,2516907,0,0.03025621790379959
lr,none,2516907,0,0.04646564956185499
lr,none,2516907,0,0.03266347167942013
lr,none,2516907,0,0.030111255828277596
lr,none,2516907,0,0.05262908624650774
lr,none,2516907,1,0.24745695006408153
lr,none,2516907,0,0.023840010910444832
lr,none,2516907,0,0.03906011228666803
lr,none,2516907,0,0.05283519270247631
lr,none,2516907,0,0.04674781271956076
lr,none,2516907,0,0.33585253743324817
lr,none,2516911,0,0.1920416981019522
lr,none,2516911,1,0.4298701236425643
lr,none,2516911,0,0.13291639329189858
lr,none,2516911,0,0.03952680024635254
lr,none,2516911,1,0.23688930875849762
lr,none,2516911,0,0.1591840235344193
lr,none,2516911,0,0.06410000371923213
lr,none,2516911,0,0.05235631129290612
lr,none,2516911,0,0.028726600415354193
lr,none,2516911,0,0.1346135885483259
lr,none,2516911,0,0.13339610198250473
lr,none,2516911,1,0.002826301748394744
lr,none,2516911,0,0.11126399469674489
lr,none,2516911,0,0.08733951503873379
lr,none,2516911,1,0.1154147676701006
lr,none,2516914,0,0.1164826059816706
lr,none,2516914,0,0.08259114722488445
lr,none,2516914,0,0.08992101113203045
lr,none,2516914,0,0.026227196827202103
lr,none,2516914,0,0.05951844746627513
lr,none,2516914,0,0.06598711293489888
lr,none,2516914,0,0.04339839560229531
lr,none,2516914,0,0.0426990109781651
lr,none,2516914,0,0.12987483547100906
lr,none,2516914,0,0.10457517234972095
lr,none,2516914,0,0.03275812501912145
lr,none,2516914,0,0.03303304372288912
lr,none,2516914,0,0.030585120892034048
lr,none,2516914,0,0.10632337990774667
lr,none,2516914,0,0.36634506581621934
lr,none,2516914,0,0.06546564528169588
lr,none,2516914,0,0.4186257680807776
lr,none,2516914,0,0.11795179002681258
lr,none,2516914,0,0.09743351791368225
lr,none,2516914,0,0.03321071123324621
lr,none,2516914,0,0.045619544117122025
lr,none,2516914,0,0.47538803019573783
lr,none,2516927,0,0.3233911938131003
lr,none,2516927,0,0.006194473977172667
lr,none,2516927,0,0.015010034970490185
lr,none,2516927,1,0.01373711226598577
lr,none,2516927,0,0.09026814246616426
lr,none,2516927,0,0.1448473351469671
lr,none,2516927,0,0.01825661848797562
lr,none,2516927,0,0.009328392641485423
lr,none,2516927,0,0.020939802128562984
lr,none,2516927,0,0.05777785600820879
lr,none,2516927,0,0.026307745164125523
lr,none,2516927,0,0.10988002802884371
lr,none,2516927,0,0.0072634212510103435
lr,none,2516927,0,0.054866003490222935
lr,none,2516927,0,0.09192583660506205
lr,none,2516927,0,0.10331164442704865
lr,none,2516927,0,0.12127161141001436
lr,none,2516927,0,0.02431134528616084
lr,none,2516927,0,0.09297980005083328
lr,none,2516927,0,0.38539224974467645
lr,none,2516927,1,0.6646913594927071
lr,none,2516927,0,0.34446900895837007
lr,none,2516927,0,0.04852367222244001
lr,none,2516927,0,0.09020941362586181
lr,none,2516927,0,0.3871814195233406
lr,none,2516927,0,0.01264236604810138
lr,none,2516927,0,0.06114305835532
lr,none,2516927,0,0.033392850019996714
lr,none,2516931,0,0.4817133061264847
lr,none,2516931,0,0.07379675383651628
lr,none,2516931,0,0.07381327837190602
lr,none,2516931,1,0.1781747372492023
lr,none,2516931,1,0.10523517225677709
lr,none,2516931,0,0.01478745491387856
lr,none,2516931,0,0.13314314029693347
lr,none,2516931,0,0.3670775713135175
lr,none,2516931,0,0.03870739925974665
lr,none,2516931,0,0.21773777135297584
lr,none,2516931,0,0.017408417950715262
lr,none,2516931,0,0.09226698848779118
lr,none,2516931,0,0.22040448417227418
lr,none,2516931,0,0.2962385065973379
lr,none,2516931,0,0.014101018770523258
lr,none,2516931,0,0.1284679372459273
lr,none,2516931,0,0.0651394420660478
lr,none,2516931,0,0.05185453325601499
lr,none,2516931,0,0.06972151268849963
lr,none,2516931,0,0.1337692494977245
lr,none,2516931,0,0.6641367030596658
lr,none,2516931,1,0.8609528613945385
lr,none,2516931,1,0.2622442176596706
lr,none,2516931,0,0.03471843008822645
lr,none,2516931,0,0.04071678373804475
lr,none,2516931,1,0.4613678875073679
lr,none,2516931,0,0.09123812503028478
lr,none,2516931,1,0.045841188733296866
lr,none,2516931,0,0.045831162821933835
lr,none,2516937,0,0.03146159908683334
lr,none,2516937,0,0.02438484380331703
lr,none,2516937,0,0.1341265863644252
lr,none,2516937,0,0.043575818327584025
lr,none,2516937,0,0.08091025874526606
lr,none,2516937,1,0.16920248435948168
lr,none,2516937,0,0.10625821751176576
lr,none,2516937,0,0.09497631050476933
lr,none,2516937,0,0.04686801876908707
lr,none,2516937,1,0.12334336843689626
lr,none,2516937,0,0.07029423409086527
lr,none,2516937,0,0.02753873380083993
lr,none,2516937,0,0.05162332769244274
lr,none,2516937,0,0.10941396116621453
lr,none,2516937,0,0.053685768025152514
lr,none,2516937,0,0.01983569610679802
lr,none,2516937,0,0.07630951816709569
lr,none,2516938,0,0.0237824184846143
lr,none,2516938,0,0.19621730391206266
lr,none,2516938,0,0.36150098911038275
lr,none,2516938,0,0.10298227311802763
lr,none,2516938,0,0.1012775795033848
lr,none,2516938,0,0.1094088449986615
lr,none,2516938,0,0.045374939782227
lr,none,2516938,0,0.10151543821502039
lr,none,2516938,0,0.022558044056936184
lr,none,2516938,1,0.038567396699223995
lr,none,2516938,0,0.10381382548589432
lr,none,2516938,0,0.13968145354921893
lr,none,2516938,0,0.01639287115453535
lr,none,2516938,0,0.015900626284758797
lr,none,2516938,1,0.09060181130489767
lr,none,2516938,0,0.10548487488214034
lr,none,2516938,0,0.04683208065158745
lr,none,2516938,0,0.13844659323549127
lr,none,2516938,0,0.02413893014049582
lr,none,2516938,0,0.01876788817842039
lr,none,2516982,0,0.10473235185057446
lr,none,2516982,0,0.10433034168220301
lr,none,2516982,0,0.09059667981951869
lr,none,2516982,1,0.15600203869433038
lr,none,2516982,0,0.07794294835565174
lr,none,2516982,0,0.18350057796962424
lr,none,2516982,1,0.41011909094906807
lr,none,2516982,0,0.06092228743365431
lr,none,2516982,0,0.035028569024083946
lr,none,2516982,0,0.013883912426590263
lr,none,2516982,0,0.049246611941825495
lr,none,2516982,1,0.2693700018334901
lr,none,2516982,0,0.03306872558276773
lr,none,2516982,1,0.7746724538238957
lr,none,2516982,1,0.13758665830418132
lr,none,2516982,0,0.06837929003711558
lr,none,2516982,0,0.03995159152055236
lr,none,2516982,0,0.16414675746854077
lr,none,2516982,0,0.06413761707452549
lr,none,2516982,0,0.4099485282942282
lr,none,2516982,0,0.035562552875207785
lr,none,2516982,0,0.07964534781244721
lr,none,2516982,0,0.09029230608252434
lr,none,2516982,1,0.7684315332815973
lr,none,2516984,0,0.15914499901609153
lr,none,2516984,0,0.0880118376645003
lr,none,2516984,0,0.06000030855239505
lr,none,2516984,0,0.0814117083634432
lr,none,2516984,0,0.025103944389861018
lr,none,2516984,0,0.09220402134588665
lr,none,2516984,0,0.040923057425818615
lr,none,2516984,0,0.060985159434853116
lr,none,2516984,0,0.035320227633286135
lr,none,2516984,0,0.019397676891566126
lr,none,2516984,0,0.08381097656086725
lr,none,2516984,0,0.08276354114673355
lr,none,2516984,0,0.05814557159391215
lr,none,2516984,0,0.15359469029377254
lr,none,2516989,0,0.11530987883799132
lr,none,2516989,0,0.009654395255304406
lr,none,2516989,0,0.02143445672715625
lr,none,2516989,1,0.37407014671360533
lr,none,2516989,0,0.16425557338359156
lr,none,2516989,0,0.1423159263549825
lr,none,2516989,0,0.049021665738637844
lr,none,2516989,0,0.2107481935820106
lr,none,2516989,0,0.0645815120859838
lr,none,2516989,0,0.1555709091672427
lr,none,2516989,0,0.1968774919549908
lr,none,2516989,0,0.17846048560170655
lr,none,2516989,0,0.12876593586628843
lr,none,2516989,1,0.13067619002120723
lr,none,2516989,0,0.10604511622806577
lr,none,2516989,1,0.07696917386936777
lr,none,2516989,0,0.14246712492230623
lr,none,2516989,0,0.020160108883970986
lr,none,2516989,0,0.053745909952265296
lr,none,2516989,0,0.20875326980421255
lr,none,2516995,0,0.14586596327778723
lr,none,2516995,0,0.03727410375924615
lr,none,2516995,0,0.049948721458105874
lr,none,2516995,0,0.08561746058632327
lr,none,2516995,0,0.09246521513253732
lr,none,2516995,1,0.8108926278400344
lr,none,2516995,0,0.026717963504934297
lr,none,2516995,0,0.034997613316885674
lr,none,2516995,0,0.09680693249685748
lr,none,2516995,0,0.037326275300276025
lr,none,2516995,0,0.05410465350774718
lr,none,2516995,0,0.04254856489636104
lr,none,2516995,0,0.027665238677626172
lr,none,2516995,0,0.15999966809324004
lr,none,2516995,0,0.09006730041280611
lr,none,2516995,1,0.18009456943803157
lr,none,2516995,0,0.1022022552084363
lr,none,2516995,0,0.13131612531299272
lr,none,2516995,0,0.472422451513047
lr,none,2516995,0,0.30226735504756036
lr,none,2516996,0,0.08364800758618393
lr,none,2516996,0,0.1997943189910156
lr,none,2516996,0,0.13264183930980986
lr,none,2516996,0,0.14594000555724254
lr,none,2516996,0,0.03293496912834617
lr,none,2516996,0,0.06412443628660949
lr,none,2516996,0,0.07750135692414171
lr,none,2516996,0,0.015906947420441412
lr,none,2516996,0,0.019551178781056656
lr,none,2516996,0,0.26264199732960747
lr,none,2516996,0,0.20861485831462587
lr,none,2516996,0,0.5750929173985393
lr,none,2516996,0,0.044522799731211024
lr,none,2516996,0,0.08083554743685283
lr,none,2516996,0,0.07539655235955275
lr,none,2516996,1,0.42432069768649305
lr,none,2516996,0,0.01072668718012724
lr,none,2516996,1,0.07307398004710267
lr,none,2516996,0,0.050589006842156045
lr,none,2516996,0,0.10122561291284791
lr,none,2516996,0,0.008526501381532608
lr,none,2516996,0,0.006409089427389234
lr,none,2516996,0,0.09402786989028733
lr,none,2516996,0,0.06971632163510234
lr,none,2516996,0,0.06418045220766248
lr,none,2516997,0,0.10225790526447541
lr,none,2516997,0,0.014417793241481952
lr,none,2516997,0,0.09239999276242185
lr,none,2516997,0,0.01947811987828767
lr,none,2516997,0,0.03541213413791516
lr,none,2516997,1,0.2906584215682066
lr,none,2516997,0,0.07669055355889504
lr,none,2516997,1,0.1297988424239328
lr,none,2516997,0,0.1152537094913054
lr,none,2516997,0,0.1028475855730204
lr,none,2516997,0,0.10759591866194132
lr,none,2516997,0,0.12686338422042198
lr,none,2516997,1,0.07874473611932899
lr,none,2516997,0,0.13109076976482884
lr,none,2516997,0,0.27503371737948934
lr,none,2516997,0,0.06293194632023047
lr,none,2516997,0,0.08780787297408353
lr,none,2516997,1,0.14310968311356947
lr,none,2517002,0,0.0848204953428111
lr,none,2517002,0,0.05618117394891084
lr,none,2517002,0,0.16840877318305955
lr,none,2517002,0,0.013934342099249545
lr,none,2517002,0,0.02150245295305703
lr,none,2517002,1,0.13308530887299044
lr,none,2517002,0,0.12112662087243126
lr,none,2517002,0,0.013269874975095068
lr,none,2517002,0,0.033521085253193
lr,none,2517002,1,0.1474240710528275
lr,none,2517002,1,0.5503740932417457
lr,none,2517002,0,0.06754952312785152
lr,none,2517002,0,0.13165216365519727
lr,none,2517002,0,0.0608487736159012
lr,none,2517002,0,0.029691262137171607
lr,none,2517002,0,0.08420517424284281
lr,none,2517002,0,0.22044023425456144
lr,none,2517002,0,0.3684533517505249
lr,none,2517002,0,0.14484192193087175
lr,none,2517002,0,0.09171455175901257
lr,none,2517002,0,0.03885574044413952
lr,none,2517002,0,0.05370279347980752
lr,none,2517002,0,0.16174835429109377
lr,none,2517002,0,0.16097906975288476
lr,none,2517002,0,0.1545903102065395
lr,none,2517010,0,0.02372499256152955
lr,none,2517010,0,0.07614736208437478
lr,none,2517010,0,0.08297100257387292
